         197987 function calls (196705 primitive calls) in 13.723 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       72    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
       21    0.000    0.000    0.000    0.000 numerictypes.py:216(_evalname)
        6    0.000    0.000    0.000    0.000 hashlib.py:100(__get_openssl_constructor)
       10    0.000    0.000    0.000    0.000 encoders.py:759(_open_output)
      129    0.000    0.000    0.000    0.000 {setattr}
        1    0.000    0.000    0.000    0.000 renderers.py:433(_set_hflip)
        1    0.000    0.000    0.000    0.000 _abcoll.py:545(update)
        1    0.000    0.000    0.000    0.000 abstract_launcher.py:57(<module>)
        3    0.000    0.000    0.000    0.000 threading.py:242(Condition)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
        3    0.000    0.000    0.000    0.000 camera.py:148(__getitem__)
        6    0.000    0.000    0.000    0.000 decimal.py:514(__new__)
       32    0.000    0.000    0.000    0.000 camera.py:760(_check_camera_open)
        9    0.000    0.000    0.000    0.000 __init__.py:211(_acquireLock)
        1    0.000    0.000    0.000    0.000 _pyio.py:1480(__init__)
        1    0.000    0.000    0.000    0.000 renderers.py:260(_set_fullscreen)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
       22    0.000    0.000    0.000    0.000 threading.py:300(_is_owned)
       38    0.000    0.000    0.000    0.000 sre_parse.py:234(_class_escape)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        3    0.000    0.000    0.000    0.000 utils.py:117(deprecate)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mmal.py:206(MMAL_ES_FORMAT_T)
       40    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
        1    0.000    0.000    0.000    0.000 mmal.py:948(MMAL_PARAMETER_CAMERA_INFO_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1782(MMAL_COMPONENT_T)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
       20    0.000    0.000    0.000    0.000 {method 'argmax' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 renderers.py:185(_set_alpha)
        1    0.000    0.000    0.000    0.000 copier.py:31(<module>)
       65    0.000    0.000    0.000    0.000 camera.py:215(<genexpr>)
       20    0.000    0.000    0.000    0.000 preprocessing.py:68(get_width_height)
        1    0.000    0.000    0.000    0.000 user.py:22(<module>)
       44    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:338(_add_integer_aliases)
      128    0.000    0.000    0.000    0.000 sre_parse.py:219(isident)
        3    0.000    0.000    0.000    0.000 threading.py:260(__init__)
        1    0.000    0.000    0.000    0.000 camera.py:3603(_set_zoom)
        1    0.000    0.000    0.000    0.000 camera.py:2445(_set_sharpness)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:67(<module>)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
        1    0.000    0.000    0.000    0.000 threading.py:656(__init__)
        9    0.000    0.000    0.000    0.000 {posix.stat}
       10    0.000    0.000    0.000    0.000 threading.py:590(clear)
        9    0.000    0.000    0.000    0.000 threading.py:147(acquire)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        2    0.000    0.000    0.000    0.000 posixpath.py:365(abspath)
        1    0.000    0.000    0.000    0.000 numerictypes.py:428(_construct_char_code_lookup)
        1    0.000    0.000    0.000    0.000 _pyio.py:1578(close)
        9    0.000    0.000    0.000    0.000 __init__.py:220(_releaseLock)
        1    0.000    0.000    0.000    0.000 socket.py:179(_socketobject)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
        3    0.000    0.000    0.000    0.000 utils.py:73(__call__)
       29    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 ppcommon.py:31(<module>)
       41    0.000    0.000    0.000    0.000 {math.sqrt}
        6    0.000    0.000    0.000    0.000 core.py:1099(__init__)
        1    0.000    0.000    0.000    0.000 camera.py:3030(_set_exposure_mode)
        1    0.000    0.000    0.000    0.000 server.py:24(<module>)
        5    0.000    0.000    0.000    0.000 getlimits.py:245(__init__)
        1    0.000    0.000    0.000    0.000 temp.py:10(<module>)
       39    0.000    0.000    0.000    0.000 numerictypes.py:154(english_upper)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:644(_addHandlerRef)
       10    0.000    0.000    0.000    0.000 array.py:129(raw_resolution)
       69    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       40    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        7    0.000    0.000    0.000    0.000 {method 'format' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:80(extend)
        2    0.000    0.000    0.000    0.000 process.py:301(__init__)
       21    0.000    0.000    0.000    0.000 {method 'write' of 'file' objects}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        3    0.000    0.000    0.000    0.000 __init__.py:1291(addHandler)
        1    0.000    0.000    0.000    0.000 fractions.py:44(Fraction)
       53    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        6    0.000    0.000    0.000    0.000 {sorted}
        6    0.000    0.000    0.000    0.000 encoders.py:660(_callback)
       35    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
        9    0.000    0.000    0.000    0.000 threading.py:187(release)
        2    0.000    0.000    0.000    0.000 posixpath.py:336(normpath)
        1    0.000    0.000    0.000    0.000 mmal.py:622(MMAL_PARAMETER_EXIF_T)
        1    0.000    0.000    0.000    0.000 mmal.py:261(MMAL_BUFFER_HEADER_VIDEO_SPECIFIC_T)
        1    0.000    0.000    0.000    0.000 camera.py:2154(_get_framerate)
       34    0.000    0.000    0.000    0.000 {sys._getframe}
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        1    0.000    0.000    0.000    0.000 camera.py:2899(_set_meter_mode)
        4    0.000    0.000    0.000    0.000 threading.py:114(RLock)
        2    0.000    0.000    0.000    0.000 ssl.py:302(__new__)
        1    0.000    0.000    0.000    0.000 defchararray.py:1669(chararray)
        4    0.000    0.000    0.000    0.000 __init__.py:1120(__init__)
        1    0.000    0.000    0.000    0.000 camera.py:3434(_set_color_effects)
        1    0.000    0.000    0.000    0.000 format.py:149(<module>)
        1    0.000    0.000    0.000    0.000 dill.py:1311(_extend)
        1    0.000    0.000    0.000    0.000 camera.py:3235(_set_image_effect)
       42    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 camera.py:3134(_set_awb_mode)
        2    0.000    0.000    0.000    0.000 _pyio.py:1072(__init__)
        1    0.000    0.000    0.000    0.000 mmal.py:1125(MMAL_PARAMETER_CAMERA_ANNOTATE_T)
        1    0.000    0.000    0.000    0.000 camera.py:2482(_set_contrast)
        1    0.000    0.000    0.000    0.000 encoders.py:624(_create_pool)
        1    0.000    0.000    0.000    0.000 camera.py:2517(_set_brightness)
       10    0.000    0.000    0.000    0.000 threading.py:297(_acquire_restore)
        1    0.000    0.000    0.000    0.000 mmal.py:885(MMAL_PARAMETER_FACE_TRACK_FACE_T)
       13    0.000    0.000    0.000    0.000 numerictypes.py:181(english_capitalize)
        2    0.000    0.000    0.000    0.000 process.py:86(Process)
        1    0.000    0.000    0.000    0.000 mmal.py:1139(MMAL_PARAMETER_CAMERA_ANNOTATE_V2_T)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
       81    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        3    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        1    0.000    0.000    0.000    0.000 camera.py:2948(_set_video_stabilization)
        1    0.000    0.000    0.000    0.000 mmal.py:1378(MMAL_PARAMETER_VIDEO_PROFILE_T)
        1    0.000    0.000    0.000    0.000 mmal.py:985(MMAL_PARAMETER_FOCUS_REGIONS_T)
        1    0.000    0.000    0.000    0.000 camera.py:2409(_set_saturation)
        1    0.000    0.000    0.000    0.000 mmal.py:1487(MMAL_PARAMETER_VIDEO_DRM_INIT_INFO_T)
        1    0.000    0.000    0.000    0.000 case.py:131(TestCase)
        1    0.000    0.000    0.000    0.000 mmal.py:1676(MMAL_PARAMETER_ENCODING_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1504(MMAL_PARAMETER_VIDEO_RENDER_STATS_T)
        1    0.000    0.000    0.000    0.000 polynomial.py:1517(Polynomial)
       19    0.000    0.000    0.000    0.000 tokenize.py:45(group)
       42    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.000    0.000 mmal.py:894(MMAL_PARAMETER_FACE_TRACK_RESULTS_T)
        1    0.000    0.000    0.000    0.000 camera.py:2364(_set_still_encoding)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 camera.py:2829(_set_iso)
       27    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
        1    0.000    0.000    0.000    0.000 mmal.py:730(MMAL_PARAMETER_IMAGEFX_PARAMETERS_T)
        4    0.000    0.000    0.000    0.000 {method 'close' of '_io.FileIO' objects}
        2    0.000    0.000    0.000    0.000 camera.py:767(_check_recording_stopped)
        1    0.000    0.000    0.000    0.000 _iotools.py:473(StringConverter)
       10    0.000    0.000    0.000    0.000 matching.py:9(__init__)
       79    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 nanfunctions.py:19(<module>)
        2    0.000    0.000    0.000    0.000 os.py:472(__setitem__)
        3    0.000    0.000    0.000    0.000 __init__.py:692(createLock)
        1    0.000    0.000    0.000    0.000 locale.py:608(getpreferredencoding)
        3    0.000    0.000    0.000    0.000 renderers.py:455(_get_transform)
       51    0.000    0.000    0.000    0.000 {method 'release' of 'thread.lock' objects}
       14    0.000    0.000    0.000    0.000 camera.py:166(to_rational)
        2    0.000    0.000    0.000    0.000 camera.py:1876(recording)
        2    0.000    0.000    0.000    0.000 {zip}
       27    0.000    0.000    0.000    0.000 decimal.py:3810(<genexpr>)
       22    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 opcode.py:31(name_op)
        1    0.000    0.000    0.000    0.000 numerictypes.py:379(_set_up_aliases)
       40    0.000    0.000    0.000    0.000 threading.py:64(_note)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
       26    0.000    0.000    0.000    0.000 {thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 streams.py:83(CircularIO)
        4    0.000    0.000    0.000    0.000 threading.py:132(__init__)
        2    0.000    0.000    0.000    0.000 camera.py:2263(_get_resolution)
       56    0.000    0.000    0.000    0.000 dill.py:497(<genexpr>)
        1    0.000    0.000    0.000    0.000 decimal.py:3764(Context)
        2    0.000    0.000    0.000    0.000 {posix.putenv}
        3    0.000    0.000    0.000    0.000 _pyio.py:726(flush)
        1    0.000    0.000    0.000    0.000 defmatrix.py:208(matrix)
       79    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 objtypes.py:12(<module>)
       22    0.000    0.000    0.000    0.000 mmal.py:55(VCOS_ALIGN_UP)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:640(Thread)
        1    0.000    0.000    0.000    0.000 color.py:419(Color)
        9    0.000    0.000    0.000    0.000 functools.py:39(wraps)
        3    0.000    0.000    0.000    0.000 locale.py:564(setlocale)
        2    0.000    0.000    0.000    0.000 numeric.py:2576(seterr)
       23    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       41    0.000    0.000    0.000    0.000 dill.py:427(proxy)
        1    0.000    0.000    0.000    0.000 _version.py:7(<module>)
       27    0.000    0.000    0.000    0.000 decimal.py:3817(<genexpr>)
       33    0.000    0.000    0.000    0.000 camera.py:1869(closed)
       18    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 parallel.py:148(ParallelPool)
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
       15    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 __init__.py:183(_checkLevel)
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
        1    0.000    0.000    0.000    0.000 pointers.py:8(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        2    0.000    0.000    0.000    0.000 {_ssl.txt2obj}
        1    0.000    0.000    0.000    0.000 renderers.py:100(PiRenderer)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
       18    0.000    0.000    0.000    0.000 {_struct.calcsize}
        1    0.000    0.000    0.000    0.000 multiprocessing.py:84(ProcessPool)
        1    0.000    0.000    0.000    0.000 pp_helper.py:36(ApplyResult)
        1    0.000    0.000    0.000    0.000 <string>:1(Attribute)
       41    0.000    0.000    0.000    0.000 dill.py:426(register)
        1    0.000    0.000    0.000    0.000 settings.py:9(<module>)
        1    0.000    0.000    0.000    0.000 matching.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mimetypes.py:375(_default_mime_types)
       20    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 numeric.py:2967(__enter__)
       10    0.000    0.000    0.000    0.000 threading.py:294(_release_save)
        1    0.000    0.000    0.000    0.000 numeric.py:2978(_setdef)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
        3    0.000    0.000    0.000    0.000 {_locale.setlocale}
        3    0.000    0.000    0.000    0.000 {numpy.core.umath.seterrobj}
        1    0.000    0.000    0.000    0.000 numbers.py:169(Real)
        1    0.000    0.000    0.000    0.000 <string>:1(SplitResult)
       30    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 _pyio.py:762(closed)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        1    0.000    0.000    0.000    0.000 <string>:1(ParseResult)
        3    0.000    0.000    0.000    0.000 __init__.py:1064(_fixupParents)
        1    0.000    0.000    0.000    0.000 <string>:1(DefaultVerifyPaths)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        1    0.000    0.000    0.000    0.000 pool.py:130(Pool)
       40    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       42    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
        1    0.000    0.000    0.000    0.000 ssl.py:479(SSLSocket)
        1    0.000    0.000    0.000    0.000 <string>:1(Color)
        1    0.000    0.000    0.000    0.000 _pyio.py:1574(flush)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:36(getregentry)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        4    0.000    0.000    0.000    0.000 core.py:89(doc_note)
        5    0.000    0.000    0.000    0.000 fractions.py:280(_operator_fallbacks)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2041(Chebyshev)
        9    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:1795(Legendre)
        1    0.000    0.000    0.000    0.000 _pyio.py:1454(TextIOWrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:1386(__init__)
        2    0.000    0.000    0.000    0.000 os.py:496(__delitem__)
        1    0.000    0.000    0.000    0.000 <string>:1(Mismatch)
        1    0.000    0.000    0.000    0.000 core.py:6098(MaskedConstant)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1812(HermiteE)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
       44    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        1    0.000    0.000    0.000    0.000 <string>:1(DecimalTuple)
        1    0.000    0.000    0.000    0.000 laguerre.py:1765(Laguerre)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 _pyio.py:263(IOBase)
        1    0.000    0.000    0.000    0.000 hermite.py:1815(Hermite)
        1    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        1    0.000    0.000    0.000    0.000 arraysetops.py:26(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:81(ThreadPool)
       10    0.000    0.000    0.000    0.000 threading.py:59(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6105(__new__)
        3    0.000    0.000    0.000    0.000 __init__.py:1132(setLevel)
        1    0.000    0.000    0.000    0.000 _iotools.py:250(NameValidator)
       20    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 extras.py:1435(__init__)
        1    0.000    0.000    0.000    0.000 array.py:197(__init__)
        2    0.000    0.000    0.000    0.000 _pyio.py:1122(flush)
        1    0.000    0.000    0.000    0.000 atexit.py:6(<module>)
        1    0.000    0.000    0.000    0.000 pp.py:286(Server)
        1    0.000    0.000    0.000    0.000 posixpath.py:68(join)
        2    0.000    0.000    0.000    0.000 getlimits.py:270(max)
        1    0.000    0.000    0.000    0.000 tempfile.py:505(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 _internal.py:226(_ctypes)
        1    0.000    0.000    0.000    0.000 dill.py:25(_trace)
        1    0.000    0.000    0.000    0.000 {binascii.hexlify}
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:940(poly1d)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 camera.py:821(_get_image_format)
        2    0.000    0.000    0.000    0.000 weakref.py:282(__init__)
        1    0.000    0.000    0.000    0.000 info.py:154(<module>)
        1    0.000    0.000    0.000    0.000 numeric.py:2972(__exit__)
       10    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BytesIO' objects}
       25    0.000    0.000    0.000    0.000 _pyio.py:758(raw)
        1    0.000    0.000    0.000    0.000 subprocess.py:647(Popen)
        1    0.000    0.000    0.000    0.000 camera.py:2360(_get_still_encoding)
        4    0.000    0.000    0.000    0.000 {posix.fstat}
        9    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.000    0.000    0.000    0.000 serial.py:72(SerialPool)
        1    0.000    0.000    0.000    0.000 _pyio.py:1303(TextIOBase)
        1    0.000    0.000    0.000    0.000 urllib.py:120(URLopener)
        3    0.000    0.000    0.000    0.000 index_tricks.py:242(__init__)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _pyio.py:749(seekable)
        1    0.000    0.000    0.000    0.000 camera.py:774(_get_ports)
        8    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 _pyio.py:686(_BufferedIOMixin)
        2    0.000    0.000    0.000    0.000 numeric.py:2676(geterr)
        1    0.000    0.000    0.000    0.000 extras.py:1365(__init__)
        1    0.000    0.000    0.000    0.000 encoders.py:911(PiRawMixin)
        1    0.000    0.000    0.000    0.000 core.py:5896(mvoid)
        1    0.000    0.000    0.000    0.000 info.py:184(<module>)
        3    0.000    0.000    0.000    0.000 UserDict.py:4(__init__)
        1    0.000    0.000    0.000    0.000 urlparse.py:73(ResultMixin)
        1    0.000    0.000    0.000    0.000 preprocessing.py:10(PreProcessing)
        1    0.000    0.000    0.000    0.000 encoders.py:374(PiEncoder)
        2    0.000    0.000    0.000    0.000 {posix.unsetenv}
        1    0.000    0.000    0.000    0.000 index_tricks.py:447(__init__)
        1    0.000    0.000    0.000    0.000 extraction.py:26(SignatureExtraction)
        1    0.000    0.000    0.000    0.000 socket.py:235(_fileobject)
        1    0.000    0.000    0.000    0.000 codecs.py:77(__new__)
        1    0.000    0.000    0.000    0.000 {math.exp}
        1    0.000    0.000    0.000    0.000 util.py:11(<module>)
       21    0.000    0.000    0.000    0.000 {thread.get_ident}
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 _pyio.py:1571(writable)
        1    0.000    0.000    0.000    0.000 __init__.py:1105(Logger)
        1    0.000    0.000    0.000    0.000 info.py:86(<module>)
        7    0.000    0.000    0.000    0.000 __init__.py:585(__init__)
        3    0.000    0.000    0.000    0.000 atexit.py:37(register)
        2    0.000    0.000    0.000    0.000 numeric.py:1871(set_string_function)
        4    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _internal.py:200(_getintp_ctype)
        2    0.000    0.000    0.000    0.000 posixpath.py:59(isabs)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 _pyio.py:792(BytesIO)
        2    0.000    0.000    0.000    0.000 {any}
        1    0.000    0.000    0.000    0.000 tokenize.py:46(any)
        1    0.000    0.000    0.000    0.000 color.py:321(Hue)
        2    0.000    0.000    0.000    0.000 {posix.getcwd}
        1    0.000    0.000    0.000    0.000 copy_reg.py:14(pickle)
        1    0.000    0.000    0.000    0.000 collections.py:100(keys)
        1    0.000    0.000    0.000    0.000 _datasource.py:504(Repository)
        1    0.000    0.000    0.000    0.000 __init__.py:1088(_fixupChildren)
        1    0.000    0.000    0.000    0.000 collections.py:390(Counter)
        1    0.000    0.000    0.000    0.000 getlimits.py:195(iinfo)
        1    0.000    0.000    0.000    0.000 index_tricks.py:470(__init__)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 _pyio.py:1369(IncrementalNewlineDecoder)
        1    0.000    0.000    0.000    0.000 Queue.py:21(Queue)
        1    0.000    0.000    0.000    0.000 pp.py:140(_Worker)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <string>:8(__new__)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 mmal.py:1155(MMAL_PARAMETER_CAMERA_ANNOTATE_V3_T)
        1    0.000    0.000    0.000    0.000 warnings.py:75(simplefilter)
        2    0.000    0.000    0.000    0.000 tokenize.py:47(maybe)
        1    0.000    0.000    0.000    0.000 camera.py:424(<dictcomp>)
        2    0.000    0.000    0.000    0.000 _pyio.py:1126(_flush_unlocked)
        5    0.000    0.000    0.000    0.000 _pyio.py:695(__init__)
        3    0.000    0.000    0.000    0.000 {method 'flush' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 tempfile.py:108(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 npyio.py:95(NpzFile)
        1    0.000    0.000    0.000    0.000 urllib.py:616(FancyURLopener)
        1    0.000    0.000    0.000    0.000 mimetypes.py:56(MimeTypes)
        1    0.000    0.000    0.000    0.000 colorsys.py:17(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:78(TestSuite)
        1    0.000    0.000    0.000    0.000 loader.py:38(TestLoader)
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       10    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        3    0.000    0.000    0.000    0.000 utils.py:68(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:2963(__init__)
        1    0.000    0.000    0.000    0.000 runner.py:28(TextTestResult)
        1    0.000    0.000    0.000    0.000 encoders.py:227(PiVideoFrame)
        1    0.000    0.000    0.000    0.000 pp_helper.py:135(MapResult)
        1    0.000    0.000    0.000    0.000 __init__.py:49(bitarray)
        1    0.000    0.000    0.000    0.000 abstract_launcher.py:86(AbstractWorkerPool)
        1    0.000    0.000    0.000    0.000 _pyio.py:1585(closed)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:177(_ndptr)
        1    0.000    0.000    0.000    0.000 _pyio.py:1983(StringIO)
        1    0.000    0.000    0.000    0.000 UserDict.py:58(get)
        1    0.000    0.000    0.000    0.000 _pyio.py:1158(BufferedRWPair)
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
        1    0.000    0.000    0.000    0.000 mmal.py:911(MMAL_PARAMETER_CAMERA_CONFIG_T)
        2    0.000    0.000    0.000    0.000 util.py:172(Finalize)
        1    0.000    0.000    0.000    0.000 records.py:83(format_parser)
        1    0.000    0.000    0.000    0.000 mmal.py:1981(MMAL_EVENT_FORMAT_CHANGED_T)
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        7    0.000    0.000    0.000    0.000 case.py:607(_deprecate)
        1    0.000    0.000    0.000    0.000 connection.py:43(Listener)
        1    0.000    0.000    0.000    0.000 encoders.py:1024(PiVideoEncoder)
        1    0.000    0.000    0.000    0.000 _iotools.py:154(LineSplitter)
        3    0.000    0.000    0.000    0.000 __init__.py:359(_FuncPtr)
        1    0.000    0.000    0.000    0.000 utils.py:1002(SafeEval)
        1    0.000    0.000    0.000    0.000 mmal.py:408(MMAL_CLOCK_EVENT_T)
        7    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        3    0.000    0.000    0.000    0.000 _pyio.py:934(_reset_read_buf)
        1    0.000    0.000    0.000    0.000 warnings.py:340(__enter__)
        1    0.000    0.000    0.000    0.000 mmal.py:1920(MMAL_POOL_T)
        1    0.000    0.000    0.000    0.000 _pyio.py:755(writable)
        1    0.000    0.000    0.000    0.000 tempfile.py:372(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 difflib.py:1670(HtmlDiff)
        1    0.000    0.000    0.000    0.000 threading.py:423(_Semaphore)
        4    0.000    0.000    0.000    0.000 UserDict.py:70(__contains__)
        4    0.000    0.000    0.000    0.000 {method 'isatty' of '_io.FileIO' objects}
       10    0.000    0.000    0.000    0.000 {function flush at 0x710d6970}
        1    0.000    0.000    0.000    0.000 main.py:63(TestProgram)
        1    0.000    0.000    0.000    0.000 __init__.py:131(Value)
        6    0.000    0.000    0.000    0.000 {numpy.core.umath.geterrobj}
        1    0.000    0.000    0.000    0.000 threading.py:1152(currentThread)
        1    0.000    0.000    0.000    0.000 Queue.py:212(PriorityQueue)
        1    0.000    0.000    0.000    0.000 tunnel.py:47(Tunnel)
        1    0.000    0.000    0.000    0.000 nosetester.py:128(NoseTester)
        1    0.000    0.000    0.000    0.000 mmal.py:1457(MMAL_PARAMETER_VIDEO_LEVEL_EXTENSION_T)
        1    0.000    0.000    0.000    0.000 array.py:288(PiYUVArray)
        2    0.000    0.000    0.000    0.000 info.py:2(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:44(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 ssl.py:326(SSLContext)
        1    0.000    0.000    0.000    0.000 urllib.py:860(ftpwrapper)
        1    0.000    0.000    0.000    0.000 threading.py:255(_Condition)
        1    0.000    0.000    0.000    0.000 _import_tools.py:9(PackageLoader)
        5    0.000    0.000    0.000    0.000 _inspect.py:145(<lambda>)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 warnings.py:356(__exit__)
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
        1    0.000    0.000    0.000    0.000 random.py:655(WichmannHill)
