37 25
37 25
37 25
37 27
37 27
37 27
         168909 function calls (167617 primitive calls) in 10.697 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 camera.py:2676(_set_meter_mode)
        1    0.000    0.000    0.000    0.000 renderers.py:294(_set_hflip)
        1    0.000    0.000    0.000    0.000 camera.py:2426(_set_brightness)
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
      265    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       37    0.000    0.000    0.000    0.000 dill.py:455(_create_typemap)
       74    0.000    0.000    0.000    0.000 sre_compile.py:101(fixup)
        1    0.000    0.000    0.000    0.000 renderers.py:160(_set_fullscreen)
        1    0.000    0.000    0.000    0.000 camera.py:2369(_set_saturation)
        9    0.000    0.000    0.000    0.000 genericpath.py:26(isfile)
        1    0.000    0.000    0.000    0.000 mmalobj.py:712(supported_formats)
       30    0.000    0.000    0.000    0.000 numerictypes.py:443(_add_array_type)
      181    0.000    0.000    0.000    0.000 {_sre.getlower}
        1    0.000    0.000    0.000    0.000 connection.py:35(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:428(LibraryLoader)
      397    0.000    0.000    0.000    0.000 {globals}
        3    0.000    0.000    0.000    0.000 __init__.py:663(__init__)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
       10    0.000    0.000    0.000    0.000 mmalobj.py:1179(get_buffer)
       46    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.000    0.000 camera.py:3114(_set_color_effects)
        1    0.000    0.000    0.000    0.000 camera.py:3240(_set_zoom)
        5    0.000    0.000    0.000    0.000 _pyio.py:731(close)
        1    0.000    0.000    0.000    0.000 numerictypes.py:781(_construct_lookups)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
       54    0.000    0.000    0.000    0.000 sre_compile.py:546(isstring)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
       20    0.000    0.000    0.000    0.000 fromnumeric.py:917(argmax)
        1    0.000    0.000    0.000    0.000 ssl.py:125(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _pyio.py:1241(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:542(Event)
       10    0.000    0.000    0.000    0.000 encoders.py:318(_open_output)
        8    0.000    0.000    0.000    0.000 mmalobj.py:852(_get_framesize)
       72    0.000    0.000    0.000    0.000 numerictypes.py:127(english_lower)
        1    0.000    0.000    0.000    0.000 threading.py:1090(__init__)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:8(<module>)
        1    0.000    0.000    0.000    0.000 mmal.py:1316(MMAL_PARAMETER_CAMERA_RX_CONFIG_T)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
       12    0.000    0.000    0.000    0.000 threading.py:373(notify)
        2    0.000    0.000    0.000    0.000 threading.py:561(__init__)
       20    0.000    0.000    0.000    0.000 {method 'argmin' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 mmalobj.py:468(<genexpr>)
      129    0.000    0.000    0.000    0.000 {setattr}
        3    0.000    0.000    0.000    0.000 threading.py:242(Condition)
        1    0.000    0.000    0.000    0.000 camera.py:2051(_get_framerate)
        1    0.000    0.000    0.000    0.000 _pyio.py:1480(__init__)
        1    0.000    0.000    0.000    0.000 _abcoll.py:545(update)
       20    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       30    0.000    0.000    0.000    0.000 matching.py:21(signature_hamming)
       25    0.000    0.000    0.000    0.000 camera.py:514(_check_camera_open)
       38    0.000    0.000    0.000    0.000 sre_parse.py:234(_class_escape)
       21    0.000    0.000    0.000    0.000 numerictypes.py:216(_evalname)
        3    0.000    0.000    0.000    0.000 _pyio.py:921(__init__)
      145    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 mmal.py:224(MMAL_ES_FORMAT_T)
        1    0.000    0.000    0.000    0.000 abstract_launcher.py:57(<module>)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
        9    0.000    0.000    0.000    0.000 __init__.py:211(_acquireLock)
        1    0.000    0.000    0.000    0.000 ppcommon.py:31(<module>)
      128    0.000    0.000    0.000    0.000 sre_parse.py:219(isident)
        6    0.000    0.000    0.000    0.000 decimal.py:514(__new__)
       10    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 camera.py:3173(_get_vflip)
        1    0.000    0.000    0.000    0.000 copier.py:31(<module>)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:338(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 mmal.py:1931(MMAL_COMPONENT_T)
       20    0.000    0.000    0.000    0.000 preprocessing.py:71(get_width_height)
        1    0.000    0.000    0.000    0.000 mmal.py:981(MMAL_PARAMETER_CAMERA_INFO_T)
       44    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
       40    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
        1    0.000    0.000    0.000    0.000 camera.py:2124(_get_sensor_mode)
        3    0.000    0.000    0.000    0.000 utils.py:117(deprecate)
       22    0.000    0.000    0.000    0.000 threading.py:300(_is_owned)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.000    0.000 camera.py:2736(_set_exposure_compensation)
        1    0.000    0.000    0.000    0.000 user.py:22(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:67(<module>)
        3    0.000    0.000    0.000    0.000 threading.py:260(__init__)
       20    0.000    0.000    0.000    0.000 {method 'argmax' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 connection.py:29(<module>)
        1    0.000    0.000    0.000    0.000 mmalobj.py:583(enable)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
        7    0.000    0.000    0.000    0.000 mmalobj.py:241(to_resolution)
        1    0.000    0.000    0.000    0.000 threading.py:656(__init__)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        9    0.000    0.000    0.000    0.000 threading.py:147(acquire)
       69    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 serial.py:72(SerialPool)
       65    0.000    0.000    0.000    0.000 camera.py:95(<genexpr>)
        2    0.000    0.000    0.000    0.000 posixpath.py:365(abspath)
        9    0.000    0.000    0.000    0.000 __init__.py:220(_releaseLock)
       10    0.000    0.000    0.000    0.000 threading.py:590(clear)
        9    0.000    0.000    0.000    0.000 {posix.stat}
       21    0.000    0.000    0.000    0.000 {method 'write' of 'file' objects}
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
       31    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 socket.py:179(_socketobject)
        1    0.000    0.000    0.000    0.000 camera.py:3202(_get_hflip)
        6    0.000    0.000    0.000    0.000 core.py:1099(__init__)
        1    0.000    0.000    0.000    0.000 fractions.py:44(Fraction)
        1    0.000    0.000    0.000    0.000 numerictypes.py:428(_construct_char_code_lookup)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        7    0.000    0.000    0.000    0.000 {method 'format' of 'unicode' objects}
       40    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
        1    0.000    0.000    0.000    0.000 decimal.py:505(Decimal)
        1    0.000    0.000    0.000    0.000 camera.py:2618(_set_iso)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        5    0.000    0.000    0.000    0.000 getlimits.py:245(__init__)
        3    0.000    0.000    0.000    0.000 utils.py:73(__call__)
        1    0.000    0.000    0.000    0.000 _pyio.py:1578(close)
        2    0.000    0.000    0.000    0.000 process.py:301(__init__)
        1    0.000    0.000    0.000    0.000 server.py:24(<module>)
       39    0.000    0.000    0.000    0.000 numerictypes.py:154(english_upper)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:644(_addHandlerRef)
       41    0.000    0.000    0.000    0.000 {math.sqrt}
        1    0.000    0.000    0.000    0.000 encoders.py:443(close)
        1    0.000    0.000    0.000    0.000 temp.py:10(<module>)
        6    0.000    0.000    0.000    0.000 {sorted}
        1    0.000    0.000    0.000    0.000 mmal.py:279(MMAL_BUFFER_HEADER_VIDEO_SPECIFIC_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1167(MMAL_PARAMETER_CAMERA_ANNOTATE_T)
        2    0.000    0.000    0.000    0.000 process.py:86(Process)
        1    0.000    0.000    0.000    0.000 fractions.py:168(from_float)
      104    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        3    0.000    0.000    0.000    0.000 __init__.py:1291(addHandler)
       35    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
       46    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 polynomial.py:1517(Polynomial)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
       35    0.000    0.000    0.000    0.000 {sys._getframe}
       82    0.000    0.000    0.000    0.000 mmalobj.py:638(params)
        2    0.000    0.000    0.000    0.000 posixpath.py:336(normpath)
       53    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 mmal.py:961(MMAL_PARAMETER_CAMERA_INFO_CAMERA_V2_T)
        1    0.000    0.000    0.000    0.000 camera.py:582(_get_image_format)
        1    0.000    0.000    0.000    0.000 mmal.py:645(MMAL_PARAMETER_EXIF_T)
        9    0.000    0.000    0.000    0.000 threading.py:187(release)
        2    0.000    0.000    0.000    0.000 ssl.py:302(__new__)
        1    0.000    0.000    0.000    0.000 fractions.py:417(__floordiv__)
        2    0.000    0.000    0.000    0.000 _pyio.py:1072(__init__)
       10    0.000    0.000    0.000    0.000 mmalobj.py:1170(__init__)
        1    0.000    0.000    0.000    0.000 mmal.py:908(MMAL_PARAMETER_FACE_TRACK_FACE_T)
        1    0.000    0.000    0.000    0.000 mmal.py:753(MMAL_PARAMETER_IMAGEFX_PARAMETERS_T)
       10    0.000    0.000    0.000    0.000 mmal.py:154(__eq__)
        1    0.000    0.000    0.000    0.000 case.py:131(TestCase)
        1    0.000    0.000    0.000    0.000 defchararray.py:1669(chararray)
        1    0.000    0.000    0.000    0.000 mmal.py:1819(MMAL_PARAMETER_URI_T)
        4    0.000    0.000    0.000    0.000 threading.py:114(RLock)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
       19    0.000    0.000    0.000    0.000 tokenize.py:45(group)
        4    0.000    0.000    0.000    0.000 __init__.py:1120(__init__)
        1    0.000    0.000    0.000    0.000 mmal.py:1529(MMAL_PARAMETER_VIDEO_PROFILE_T)
       46    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
       13    0.000    0.000    0.000    0.000 numerictypes.py:181(english_capitalize)
        1    0.000    0.000    0.000    0.000 __init__.py:80(extend)
        1    0.000    0.000    0.000    0.000 mmal.py:1181(MMAL_PARAMETER_CAMERA_ANNOTATE_V2_T)
        1    0.000    0.000    0.000    0.000 format.py:149(<module>)
        6    0.000    0.000    0.000    0.000 hashlib.py:100(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 mmal.py:990(MMAL_PARAMETER_CAMERA_INFO_V2_T)
       10    0.000    0.000    0.000    0.000 array.py:61(raw_resolution)
       82    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        3    0.000    0.000    0.000    0.000 fractions.py:572(__lt__)
       21    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 mmal.py:917(MMAL_PARAMETER_FACE_TRACK_RESULTS_T)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        1    0.000    0.000    0.000    0.000 mmal.py:1638(MMAL_PARAMETER_VIDEO_DRM_INIT_INFO_T)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
       10    0.000    0.000    0.000    0.000 threading.py:294(_release_save)
       27    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
        1    0.000    0.000    0.000    0.000 mmal.py:1655(MMAL_PARAMETER_VIDEO_RENDER_STATS_T)
        3    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
        1    0.000    0.000    0.000    0.000 preprocessing.py:11(__init__)
        1    0.000    0.000    0.000    0.000 mmal.py:1825(MMAL_PARAMETER_ENCODING_T)
       10    0.000    0.000    0.000    0.000 threading.py:297(_acquire_restore)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:473(StringConverter)
       11    0.000    0.000    0.000    0.000 opcode.py:31(name_op)
        1    0.000    0.000    0.000    0.000 extraction.py:29(__init__)
        4    0.000    0.000    0.000    0.000 {method 'close' of '_io.FileIO' objects}
        1    0.000    0.000    0.000    0.000 locale.py:608(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 decimal.py:3764(Context)
        1    0.000    0.000    0.000    0.000 color.py:372(Color)
       49    0.000    0.000    0.000    0.000 abc.py:15(abstractmethod)
        5    0.000    0.000    0.000    0.000 mmalobj.py:694(_set_format)
        3    0.000    0.000    0.000    0.000 __init__.py:692(createLock)
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
        2    0.000    0.000    0.000    0.000 os.py:472(__setitem__)
       41    0.000    0.000    0.000    0.000 mmalobj.py:513(outputs)
       27    0.000    0.000    0.000    0.000 decimal.py:3810(<genexpr>)
      2/1    0.000    0.000    0.000    0.000 {operator.ge}
       15    0.000    0.000    0.000    0.000 mmalobj.py:947(__init__)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:19(<module>)
       82    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 dill.py:1311(_extend)
       10    0.000    0.000    0.000    0.000 mmalobj.py:1031(__init__)
       41    0.000    0.000    0.000    0.000 dill.py:427(proxy)
        1    0.000    0.000    0.000    0.000 fractions.py:360(forward)
        1    0.000    0.000    0.000    0.000 numerictypes.py:379(_set_up_aliases)
       51    0.000    0.000    0.000    0.000 {method 'release' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 camera.py:532(_get_ports)
        6    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
        4    0.000    0.000    0.000    0.000 threading.py:132(__init__)
       40    0.000    0.000    0.000    0.000 threading.py:64(_note)
        2    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        1    0.000    0.000    0.000    0.000 camera.py:2208(_get_resolution)
       56    0.000    0.000    0.000    0.000 dill.py:497(<genexpr>)
        1    0.000    0.000    0.000    0.000 objtypes.py:12(<module>)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        2    0.000    0.000    0.000    0.000 numeric.py:2576(seterr)
        1    0.000    0.000    0.000    0.000 numbers.py:169(Real)
       27    0.000    0.000    0.000    0.000 fractions.py:18(gcd)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:640(Thread)
        3    0.000    0.000    0.000    0.000 locale.py:564(setlocale)
       23    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       18    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 fractions.py:409(_div)
        2    0.000    0.000    0.000    0.000 {posix.putenv}
        1    0.000    0.000    0.000    0.000 renderers.py:50(PiRenderer)
       27    0.000    0.000    0.000    0.000 decimal.py:3817(<genexpr>)
       10    0.000    0.000    0.000    0.000 extraction.py:53(set_image)
       26    0.000    0.000    0.000    0.000 camera.py:1677(closed)
       21    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        9    0.000    0.000    0.000    0.000 functools.py:39(wraps)
        1    0.000    0.000    0.000    0.000 _version.py:7(<module>)
        1    0.000    0.000    0.000    0.000 mimetypes.py:375(_default_mime_types)
        2    0.000    0.000    0.000    0.000 {_ssl.txt2obj}
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
       10    0.000    0.000    0.000    0.000 matching.py:18(set_signature)
        1    0.000    0.000    0.000    0.000 <string>:1(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:1(PiVideoFrame)
        1    0.000    0.000    0.000    0.000 pointers.py:8(<module>)
       26    0.000    0.000    0.000    0.000 {thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 defmatrix.py:208(matrix)
       15    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 _pyio.py:726(flush)
       18    0.000    0.000    0.000    0.000 {_struct.calcsize}
       10    0.000    0.000    0.000    0.000 __init__.py:183(_checkLevel)
       44    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 settings.py:9(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(DefaultVerifyPaths)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        1    0.000    0.000    0.000    0.000 ssl.py:479(SSLSocket)
       41    0.000    0.000    0.000    0.000 dill.py:426(register)
       20    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 _pyio.py:1122(flush)
        1    0.000    0.000    0.000    0.000 numeric.py:2967(__enter__)
        1    0.000    0.000    0.000    0.000 <string>:1(ParseResult)
        1    0.000    0.000    0.000    0.000 matching.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mmalobj.py:1431(_get_info_rev)
        3    0.000    0.000    0.000    0.000 {_locale.setlocale}
        2    0.000    0.000    0.000    0.000 info.py:2(<module>)
        5    0.000    0.000    0.000    0.000 fractions.py:280(_operator_fallbacks)
        1    0.000    0.000    0.000    0.000 <string>:1(SplitResult)
        1    0.000    0.000    0.000    0.000 parallel.py:148(ParallelPool)
        3    0.000    0.000    0.000    0.000 renderers.py:315(_get_transform)
        1    0.000    0.000    0.000    0.000 multiprocessing.py:84(ProcessPool)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
       46    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        9    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 {method 'fromfile' of 'bitarray._bitarray' objects}
       30    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
       21    0.000    0.000    0.000    0.000 mmalobj.py:1007(<lambda>)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        3    0.000    0.000    0.000    0.000 __init__.py:1064(_fixupParents)
       11    0.000    0.000    0.000    0.000 _pyio.py:762(closed)
        1    0.000    0.000    0.000    0.000 exc.py:125(__init__)
        2    0.000    0.000    0.000    0.000 codecs.py:77(__new__)
        1    0.000    0.000    0.000    0.000 legendre.py:1795(Legendre)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:36(getregentry)
        1    0.000    0.000    0.000    0.000 <string>:1(Mismatch)
        1    0.000    0.000    0.000    0.000 _pyio.py:263(IOBase)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1812(HermiteE)
        1    0.000    0.000    0.000    0.000 mmalobj.py:1243(MMALConnection)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:1(DecimalTuple)
        1    0.000    0.000    0.000    0.000 __init__.py:1386(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(PiCameraResolution)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(Color)
        1    0.000    0.000    0.000    0.000 core.py:6098(MaskedConstant)
        1    0.000    0.000    0.000    0.000 _pyio.py:1454(TextIOWrapper)
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2041(Chebyshev)
        4    0.000    0.000    0.000    0.000 core.py:89(doc_note)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        2    0.000    0.000    0.000    0.000 os.py:496(__delitem__)
        1    0.000    0.000    0.000    0.000 atexit.py:6(<module>)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        1    0.000    0.000    0.000    0.000 hermite.py:1815(Hermite)
       50    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 _iotools.py:250(NameValidator)
        1    0.000    0.000    0.000    0.000 laguerre.py:1765(Laguerre)
       14    0.000    0.000    0.000    0.000 mmal.py:55(VCOS_ALIGN_UP)
        1    0.000    0.000    0.000    0.000 camera.py:525(_check_recording_stopped)
        1    0.000    0.000    0.000    0.000 <string>:1(_ASN1Object)
        1    0.000    0.000    0.000    0.000 extras.py:1435(__init__)
        1    0.000    0.000    0.000    0.000 mmalobj.py:654(MMALPort)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        1    0.000    0.000    0.000    0.000 arraysetops.py:26(<module>)
        1    0.000    0.000    0.000    0.000 utf_8.py:15(decode)
       32    0.000    0.000    0.000    0.000 mmalobj.py:1009(<lambda>)
        1    0.000    0.000    0.000    0.000 pp_helper.py:36(ApplyResult)
        1    0.000    0.000    0.000    0.000 core.py:6105(__new__)
       20    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 tempfile.py:505(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 encoders.py:65(PiEncoder)
        1    0.000    0.000    0.000    0.000 _pyio.py:749(seekable)
        1    0.000    0.000    0.000    0.000 _pyio.py:1574(flush)
        1    0.000    0.000    0.000    0.000 camera.py:1684(recording)
       26    0.000    0.000    0.000    0.000 fractions.py:261(numerator)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 {binascii.hexlify}
       10    0.000    0.000    0.000    0.000 threading.py:59(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:81(ThreadPool)
        1    0.000    0.000    0.000    0.000 _internal.py:226(_ctypes)
        3    0.000    0.000    0.000    0.000 __init__.py:1132(setLevel)
        4    0.000    0.000    0.000    0.000 {posix.fstat}
        2    0.000    0.000    0.000    0.000 getlimits.py:270(max)
        1    0.000    0.000    0.000    0.000 mmalobj.py:431(MMALComponent)
        1    0.000    0.000    0.000    0.000 subprocess.py:647(Popen)
        1    0.000    0.000    0.000    0.000 __init__.py:654(Handler)
        1    0.000    0.000    0.000    0.000 posixpath.py:68(join)
        1    0.000    0.000    0.000    0.000 polynomial.py:940(poly1d)
       26    0.000    0.000    0.000    0.000 fractions.py:265(denominator)
        2    0.000    0.000    0.000    0.000 weakref.py:282(__init__)
        1    0.000    0.000    0.000    0.000 pool.py:130(Pool)
        1    0.000    0.000    0.000    0.000 numeric.py:2972(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 pp.py:286(Server)
        1    0.000    0.000    0.000    0.000 preprocessing.py:10(PreProcessing)
        6    0.000    0.000    0.000    0.000 mmalobj.py:566(index)
        1    0.000    0.000    0.000    0.000 dill.py:25(_trace)
        1    0.000    0.000    0.000    0.000 array.py:136(__init__)
        3    0.000    0.000    0.000    0.000 index_tricks.py:242(__init__)
       25    0.000    0.000    0.000    0.000 _pyio.py:758(raw)
        1    0.000    0.000    0.000    0.000 extras.py:1365(__init__)
        1    0.000    0.000    0.000    0.000 streams.py:213(CircularIO)
        1    0.000    0.000    0.000    0.000 mmalobj.py:1023(MMALBuffer)
       19    0.000    0.000    0.000    0.000 mmalobj.py:505(inputs)
        1    0.000    0.000    0.000    0.000 urllib.py:120(URLopener)
       10    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BytesIO' objects}
        4    0.000    0.000    0.000    0.000 fractions.py:269(__repr__)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 _pyio.py:686(_BufferedIOMixin)
        1    0.000    0.000    0.000    0.000 mmalobj.py:416(MMALObject)
        9    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.000    0.000    0.000    0.000 core.py:5896(mvoid)
        8    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 numeric.py:2676(geterr)
        1    0.000    0.000    0.000    0.000 {method 'as_integer_ratio' of 'float' objects}
        1    0.000    0.000    0.000    0.000 socket.py:235(_fileobject)
        1    0.000    0.000    0.000    0.000 info.py:154(<module>)
        1    0.000    0.000    0.000    0.000 streams.py:49(BufferIO)
       23    0.000    0.000    0.000    0.000 mmalobj.py:971(<lambda>)
        2    0.000    0.000    0.000    0.000 {posix.unsetenv}
        1    0.000    0.000    0.000    0.000 info.py:184(<module>)
        1    0.000    0.000    0.000    0.000 info.py:86(<module>)
       21    0.000    0.000    0.000    0.000 {thread.get_ident}
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        3    0.000    0.000    0.000    0.000 UserDict.py:4(__init__)
        2    0.000    0.000    0.000    0.000 posixpath.py:59(isabs)
        2    0.000    0.000    0.000    0.000 _pyio.py:1126(_flush_unlocked)
        4    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 pp.py:140(_Worker)
        1    0.000    0.000    0.000    0.000 __init__.py:1105(Logger)
        3    0.000    0.000    0.000    0.000 atexit.py:37(register)
        1    0.000    0.000    0.000    0.000 _pyio.py:1571(writable)
        1    0.000    0.000    0.000    0.000 _datasource.py:504(Repository)
        1    0.000    0.000    0.000    0.000 copy_reg.py:14(pickle)
        1    0.000    0.000    0.000    0.000 mimetypes.py:56(MimeTypes)
        3    0.000    0.000    0.000    0.000 {numpy.core.umath.seterrobj}
        1    0.000    0.000    0.000    0.000 mmalobj.py:556(MMALControlPort)
        1    0.000    0.000    0.000    0.000 pp_helper.py:135(MapResult)
        1    0.000    0.000    0.000    0.000 util.py:11(<module>)
        1    0.000    0.000    0.000    0.000 urlparse.py:73(ResultMixin)
        1    0.000    0.000    0.000    0.000 numeric.py:2978(_setdef)
        1    0.000    0.000    0.000    0.000 index_tricks.py:447(__init__)
        7    0.000    0.000    0.000    0.000 __init__.py:585(__init__)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 mmalobj.py:737(copy_from)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        2    0.000    0.000    0.000    0.000 numeric.py:1871(set_string_function)
        1    0.000    0.000    0.000    0.000 _pyio.py:1303(TextIOBase)
        2    0.000    0.000    0.000    0.000 {posix.getcwd}
        1    0.000    0.000    0.000    0.000 tokenize.py:46(any)
        1    0.000    0.000    0.000    0.000 warnings.py:75(simplefilter)
        1    0.000    0.000    0.000    0.000 {math.exp}
        1    0.000    0.000    0.000    0.000 getlimits.py:195(iinfo)
