         1125861 function calls (1124569 primitive calls) in 47.634 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      262    0.001    0.000    0.001    0.000 mmalobj.py:638(params)
       69    0.000    0.000    0.001    0.000 sre_parse.py:72(opengroup)
      221    0.001    0.000    0.001    0.000 mmalobj.py:513(outputs)
        1    0.000    0.000    0.001    0.001 camera.py:3154(_set_rotation)
       18    0.000    0.000    0.001    0.000 core.py:941(__init__)
      200    0.001    0.000    0.001    0.000 {method 'item' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.001    0.001 records.py:36(<module>)
        1    0.000    0.000    0.001    0.001 connection.py:48(Pipe)
      201    0.001    0.000    0.001    0.000 mmalobj.py:1007(<lambda>)
       23    0.000    0.000    0.001    0.000 mmalobj.py:426(__init__)
        1    0.001    0.001    0.001    0.001 suite.py:1(<module>)
        1    0.001    0.001    0.001    0.001 _inspect.py:7(<module>)
        1    0.001    0.001    0.001    0.001 <string>:1(Color)
        6    0.000    0.000    0.001    0.000 contextlib.py:54(contextmanager)
       19    0.000    0.000    0.001    0.000 posixpath.py:127(dirname)
        5    0.000    0.000    0.001    0.000 _pyio.py:355(__del__)
        1    0.000    0.000    0.001    0.001 mmalobj.py:545(__exit__)
        1    0.001    0.001    0.001    0.001 numbers.py:295(Integral)
        1    0.000    0.000    0.001    0.001 contextlib.py:1(<module>)
       14    0.000    0.000    0.001    0.000 __init__.py:147(_check_size)
        9    0.000    0.000    0.001    0.000 functools.py:17(update_wrapper)
        3    0.000    0.000    0.001    0.000 __init__.py:825(__init__)
        1    0.000    0.000    0.001    0.001 camera.py:2766(_set_exposure_mode)
        1    0.000    0.000    0.001    0.001 renderers.py:245(_set_rotation)
        1    0.001    0.001    0.001    0.001 encoders.py:582(PiVideoEncoder)
        6    0.000    0.000    0.001    0.000 mmalobj.py:857(_set_framesize)
       60    0.001    0.000    0.001    0.000 {repr}
        6    0.000    0.000    0.001    0.000 {method 'join' of 'unicode' objects}
        4    0.000    0.000    0.001    0.000 mmalobj.py:1006(<lambda>)
        3    0.000    0.000    0.001    0.000 __init__.py:663(__init__)
        1    0.000    0.000    0.001    0.001 renderers.py:116(_set_alpha)
        1    0.000    0.000    0.000    0.000 renderers.py:272(_set_vflip)
       69    0.000    0.000    0.000    0.000 sre_parse.py:83(closegroup)
        1    0.000    0.000    0.000    0.000 renderers.py:160(_set_fullscreen)
        1    0.000    0.000    0.000    0.000 renderers.py:294(_set_hflip)
       79    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
        1    0.000    0.000    0.000    0.000 camera.py:2846(_set_awb_mode)
        1    0.000    0.000    0.000    0.000 camera.py:2408(_set_contrast)
        1    0.000    0.000    0.000    0.000 camera.py:2676(_set_meter_mode)
        1    0.000    0.000    0.000    0.000 dill.py:371(Pickler)
        1    0.000    0.000    0.000    0.000 __init__.py:818(StreamHandler)
       30    0.000    0.000    0.000    0.000 numerictypes.py:443(_add_array_type)
        1    0.000    0.000    0.000    0.000 camera.py:2932(_set_image_effect)
        1    0.000    0.000    0.000    0.000 camera.py:2426(_set_brightness)
        1    0.000    0.000    0.000    0.000 mmalobj.py:712(supported_formats)
        1    0.000    0.000    0.000    0.000 __init__.py:428(LibraryLoader)
        9    0.000    0.000    0.000    0.000 genericpath.py:26(isfile)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
      265    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
      181    0.000    0.000    0.000    0.000 {_sre.getlower}
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
        1    0.000    0.000    0.000    0.000 camera.py:2369(_set_saturation)
       74    0.000    0.000    0.000    0.000 sre_compile.py:101(fixup)
        1    0.000    0.000    0.000    0.000 abstract_launcher.py:57(<module>)
      397    0.000    0.000    0.000    0.000 {globals}
      181    0.000    0.000    0.000    0.000 sre_parse.py:143(__setitem__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:781(_construct_lookups)
       37    0.000    0.000    0.000    0.000 dill.py:455(_create_typemap)
        2    0.000    0.000    0.000    0.000 threading.py:542(Event)
        5    0.000    0.000    0.000    0.000 _pyio.py:731(close)
       27    0.000    0.000    0.000    0.000 {_sre.compile}
       46    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:8(<module>)
      116    0.000    0.000    0.000    0.000 {thread.allocate_lock}
       72    0.000    0.000    0.000    0.000 numerictypes.py:127(english_lower)
        1    0.000    0.000    0.000    0.000 _abcoll.py:545(update)
        1    0.000    0.000    0.000    0.000 _pyio.py:1241(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1090(__init__)
        1    0.000    0.000    0.000    0.000 ssl.py:125(<dictcomp>)
      100    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 copier.py:31(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
       54    0.000    0.000    0.000    0.000 sre_compile.py:546(isstring)
      120    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 threading.py:561(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:67(<module>)
        1    0.000    0.000    0.000    0.000 connection.py:29(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:338(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 camera.py:3240(_set_zoom)
      129    0.000    0.000    0.000    0.000 {setattr}
        3    0.000    0.000    0.000    0.000 _pyio.py:921(__init__)
       10    0.000    0.000    0.000    0.000 {posix.stat}
        1    0.000    0.000    0.000    0.000 user.py:22(<module>)
        3    0.000    0.000    0.000    0.000 threading.py:242(Condition)
        8    0.000    0.000    0.000    0.000 mmalobj.py:852(_get_framesize)
       21    0.000    0.000    0.000    0.000 numerictypes.py:216(_evalname)
        1    0.000    0.000    0.000    0.000 camera.py:2710(_set_video_stabilization)
        9    0.000    0.000    0.000    0.000 __init__.py:211(_acquireLock)
        1    0.000    0.000    0.000    0.000 _pyio.py:1480(__init__)
      145    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        6    0.000    0.000    0.000    0.000 decimal.py:514(__new__)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 camera.py:2051(_get_framerate)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.000    0.000 socket.py:179(_socketobject)
        1    0.000    0.000    0.000    0.000 mmal.py:1931(MMAL_COMPONENT_T)
       25    0.000    0.000    0.000    0.000 camera.py:514(_check_camera_open)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 mmal.py:224(MMAL_ES_FORMAT_T)
        1    0.000    0.000    0.000    0.000 ppcommon.py:31(<module>)
        1    0.000    0.000    0.000    0.000 camera.py:3114(_set_color_effects)
       40    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
        3    0.000    0.000    0.000    0.000 utils.py:117(deprecate)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
       38    0.000    0.000    0.000    0.000 sre_parse.py:234(_class_escape)
        1    0.000    0.000    0.000    0.000 camera.py:3173(_get_vflip)
        3    0.000    0.000    0.000    0.000 threading.py:260(__init__)
       44    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
        1    0.000    0.000    0.000    0.000 camera.py:2124(_get_sensor_mode)
        1    0.000    0.000    0.000    0.000 mmalobj.py:583(enable)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
      128    0.000    0.000    0.000    0.000 sre_parse.py:219(isident)
        1    0.000    0.000    0.000    0.000 threading.py:656(__init__)
       65    0.000    0.000    0.000    0.000 camera.py:95(<genexpr>)
        9    0.000    0.000    0.000    0.000 threading.py:147(acquire)
        1    0.000    0.000    0.000    0.000 temp.py:10(<module>)
        7    0.000    0.000    0.000    0.000 mmalobj.py:241(to_resolution)
        2    0.000    0.000    0.000    0.000 posixpath.py:365(abspath)
        1    0.000    0.000    0.000    0.000 camera.py:3202(_get_hflip)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
        1    0.000    0.000    0.000    0.000 _pyio.py:1578(close)
        9    0.000    0.000    0.000    0.000 __init__.py:220(_releaseLock)
        1    0.000    0.000    0.000    0.000 numerictypes.py:428(_construct_char_code_lookup)
        1    0.000    0.000    0.000    0.000 server.py:24(<module>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
      104    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        6    0.000    0.000    0.000    0.000 core.py:1099(__init__)
        1    0.000    0.000    0.000    0.000 camera.py:2618(_set_iso)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        5    0.000    0.000    0.000    0.000 getlimits.py:245(__init__)
       31    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {method 'format' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 camera.py:2736(_set_exposure_compensation)
        2    0.000    0.000    0.000    0.000 ssl.py:302(__new__)
        3    0.000    0.000    0.000    0.000 utils.py:73(__call__)
       40    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
        1    0.000    0.000    0.000    0.000 encoders.py:443(close)
        3    0.000    0.000    0.000    0.000 __init__.py:644(_addHandlerRef)
       39    0.000    0.000    0.000    0.000 numerictypes.py:154(english_upper)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
       53    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       69    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 mmal.py:279(MMAL_BUFFER_HEADER_VIDEO_SPECIFIC_T)
        2    0.000    0.000    0.000    0.000 process.py:301(__init__)
      100    0.000    0.000    0.000    0.000 extraction.py:414(get_singular_energy)
        3    0.000    0.000    0.000    0.000 __init__.py:1291(addHandler)
        1    0.000    0.000    0.000    0.000 fractions.py:44(Fraction)
        6    0.000    0.000    0.000    0.000 {sorted}
        1    0.000    0.000    0.000    0.000 fractions.py:168(from_float)
       19    0.000    0.000    0.000    0.000 tokenize.py:45(group)
        2    0.000    0.000    0.000    0.000 posixpath.py:336(normpath)
        1    0.000    0.000    0.000    0.000 polynomial.py:1517(Polynomial)
        9    0.000    0.000    0.000    0.000 threading.py:187(release)
       46    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 decimal.py:505(Decimal)
        1    0.000    0.000    0.000    0.000 camera.py:582(_get_image_format)
        1    0.000    0.000    0.000    0.000 defchararray.py:1669(chararray)
       35    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
        1    0.000    0.000    0.000    0.000 mmal.py:1167(MMAL_PARAMETER_CAMERA_ANNOTATE_T)
        1    0.000    0.000    0.000    0.000 mmal.py:961(MMAL_PARAMETER_CAMERA_INFO_CAMERA_V2_T)
        1    0.000    0.000    0.000    0.000 mmal.py:645(MMAL_PARAMETER_EXIF_T)
        4    0.000    0.000    0.000    0.000 threading.py:114(RLock)
        4    0.000    0.000    0.000    0.000 __init__.py:1120(__init__)
        1    0.000    0.000    0.000    0.000 fractions.py:417(__floordiv__)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        1    0.000    0.000    0.000    0.000 __init__.py:80(extend)
       35    0.000    0.000    0.000    0.000 {sys._getframe}
        1    0.000    0.000    0.000    0.000 mmal.py:1819(MMAL_PARAMETER_URI_T)
        1    0.000    0.000    0.000    0.000 format.py:149(<module>)
        1    0.000    0.000    0.000    0.000 parallel.py:148(ParallelPool)
       46    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.000    0.000 mmal.py:1181(MMAL_PARAMETER_CAMERA_ANNOTATE_V2_T)
      100    0.000    0.000    0.000    0.000 {function flush at 0x70f856f0}
       13    0.000    0.000    0.000    0.000 numerictypes.py:181(english_capitalize)
        2    0.000    0.000    0.000    0.000 _pyio.py:1072(__init__)
        1    0.000    0.000    0.000    0.000 mmal.py:1638(MMAL_PARAMETER_VIDEO_DRM_INIT_INFO_T)
        1    0.000    0.000    0.000    0.000 case.py:131(TestCase)
        2    0.000    0.000    0.000    0.000 process.py:86(Process)
        1    0.000    0.000    0.000    0.000 mmal.py:908(MMAL_PARAMETER_FACE_TRACK_FACE_T)
        1    0.000    0.000    0.000    0.000 mmal.py:1655(MMAL_PARAMETER_VIDEO_RENDER_STATS_T)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        1    0.000    0.000    0.000    0.000 mmal.py:1529(MMAL_PARAMETER_VIDEO_PROFILE_T)
        3    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
        6    0.000    0.000    0.000    0.000 hashlib.py:100(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 mmal.py:990(MMAL_PARAMETER_CAMERA_INFO_V2_T)
        5    0.000    0.000    0.000    0.000 mmalobj.py:694(_set_format)
        1    0.000    0.000    0.000    0.000 mmal.py:753(MMAL_PARAMETER_IMAGEFX_PARAMETERS_T)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
        1    0.000    0.000    0.000    0.000 mmal.py:1825(MMAL_PARAMETER_ENCODING_T)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.000    0.000    0.000    0.000 mmal.py:1027(MMAL_PARAMETER_FOCUS_REGIONS_T)
        1    0.000    0.000    0.000    0.000 preprocessing.py:11(__init__)
        1    0.000    0.000    0.000    0.000 mmal.py:917(MMAL_PARAMETER_FACE_TRACK_RESULTS_T)
        3    0.000    0.000    0.000    0.000 fractions.py:572(__lt__)
       27    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
       49    0.000    0.000    0.000    0.000 abc.py:15(abstractmethod)
       82    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 objtypes.py:12(<module>)
        4    0.000    0.000    0.000    0.000 {method 'close' of '_io.FileIO' objects}
        2    0.000    0.000    0.000    0.000 {_ssl.txt2obj}
        1    0.000    0.000    0.000    0.000 extraction.py:28(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:692(createLock)
        1    0.000    0.000    0.000    0.000 _iotools.py:473(StringConverter)
        1    0.000    0.000    0.000    0.000 locale.py:608(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 {zip}
        1    0.000    0.000    0.000    0.000 dill.py:1311(_extend)
        2    0.000    0.000    0.000    0.000 os.py:472(__setitem__)
        1    0.000    0.000    0.000    0.000 decimal.py:3764(Context)
        1    0.000    0.000    0.000    0.000 color.py:372(Color)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:19(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:379(_set_up_aliases)
      2/1    0.000    0.000    0.000    0.000 {operator.ge}
        1    0.000    0.000    0.000    0.000 fractions.py:360(forward)
        1    0.000    0.000    0.000    0.000 camera.py:2208(_get_resolution)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        4    0.000    0.000    0.000    0.000 threading.py:132(__init__)
        1    0.000    0.000    0.000    0.000 camera.py:532(_get_ports)
       27    0.000    0.000    0.000    0.000 decimal.py:3810(<genexpr>)
       82    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 pointers.py:8(<module>)
       23    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 threading.py:640(Thread)
        1    0.000    0.000    0.000    0.000 pool.py:130(Pool)
        2    0.000    0.000    0.000    0.000 {posix.putenv}
        2    0.000    0.000    0.000    0.000 numeric.py:2576(seterr)
       41    0.000    0.000    0.000    0.000 dill.py:427(proxy)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        9    0.000    0.000    0.000    0.000 functools.py:39(wraps)
       11    0.000    0.000    0.000    0.000 opcode.py:31(name_op)
        1    0.000    0.000    0.000    0.000 renderers.py:50(PiRenderer)
        1    0.000    0.000    0.000    0.000 fractions.py:409(_div)
        3    0.000    0.000    0.000    0.000 locale.py:564(setlocale)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:7(<module>)
       56    0.000    0.000    0.000    0.000 dill.py:497(<genexpr>)
       27    0.000    0.000    0.000    0.000 decimal.py:3817(<genexpr>)
        1    0.000    0.000    0.000    0.000 multiprocessing.py:84(ProcessPool)
        1    0.000    0.000    0.000    0.000 defmatrix.py:208(matrix)
        6    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
       18    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <string>:1(PiVideoFrame)
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
       27    0.000    0.000    0.000    0.000 fractions.py:18(gcd)
       41    0.000    0.000    0.000    0.000 dill.py:426(register)
       15    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       18    0.000    0.000    0.000    0.000 {_struct.calcsize}
       10    0.000    0.000    0.000    0.000 __init__.py:183(_checkLevel)
        1    0.000    0.000    0.000    0.000 pp_helper.py:36(ApplyResult)
        3    0.000    0.000    0.000    0.000 _pyio.py:726(flush)
        1    0.000    0.000    0.000    0.000 mimetypes.py:375(_default_mime_types)
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
        1    0.000    0.000    0.000    0.000 ssl.py:479(SSLSocket)
        1    0.000    0.000    0.000    0.000 numeric.py:2967(__enter__)
       44    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 matching.py:1(<module>)
       20    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(DefaultVerifyPaths)
        1    0.000    0.000    0.000    0.000 numbers.py:169(Real)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
       26    0.000    0.000    0.000    0.000 camera.py:1677(closed)
        1    0.000    0.000    0.000    0.000 settings.py:9(<module>)
        3    0.000    0.000    0.000    0.000 {_locale.setlocale}
        2    0.000    0.000    0.000    0.000 codecs.py:77(__new__)
        1    0.000    0.000    0.000    0.000 <string>:1(ParseResult)
        1    0.000    0.000    0.000    0.000 _pyio.py:1454(TextIOWrapper)
        1    0.000    0.000    0.000    0.000 <string>:1(SplitResult)
        1    0.000    0.000    0.000    0.000 threading.py:81(ThreadPool)
        3    0.000    0.000    0.000    0.000 __init__.py:1064(_fixupParents)
        3    0.000    0.000    0.000    0.000 renderers.py:315(_get_transform)
        1    0.000    0.000    0.000    0.000 mmalobj.py:1431(_get_info_rev)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        1    0.000    0.000    0.000    0.000 exc.py:125(__init__)
        5    0.000    0.000    0.000    0.000 fractions.py:280(_operator_fallbacks)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
       50    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
       46    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 <string>:1(Attribute)
        1    0.000    0.000    0.000    0.000 {method 'fromfile' of 'bitarray._bitarray' objects}
        1    0.000    0.000    0.000    0.000 laguerre.py:1765(Laguerre)
        9    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 <string>:1(DecimalTuple)
        2    0.000    0.000    0.000    0.000 os.py:496(__delitem__)
        1    0.000    0.000    0.000    0.000 mmalobj.py:1243(MMALConnection)
       11    0.000    0.000    0.000    0.000 _pyio.py:762(closed)
        1    0.000    0.000    0.000    0.000 <string>:1(Mismatch)
        1    0.000    0.000    0.000    0.000 legendre.py:1795(Legendre)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2041(Chebyshev)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
        1    0.000    0.000    0.000    0.000 hermite.py:1815(Hermite)
       29    0.000    0.000    0.000    0.000 mmalobj.py:497(control)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:36(getregentry)
        2    0.000    0.000    0.000    0.000 _pyio.py:1122(flush)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1812(HermiteE)
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
       14    0.000    0.000    0.000    0.000 mmal.py:55(VCOS_ALIGN_UP)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        4    0.000    0.000    0.000    0.000 core.py:89(doc_note)
        1    0.000    0.000    0.000    0.000 __init__.py:1386(__init__)
        1    0.000    0.000    0.000    0.000 utf_8.py:15(decode)
        1    0.000    0.000    0.000    0.000 serial.py:72(SerialPool)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
        1    0.000    0.000    0.000    0.000 core.py:6098(MaskedConstant)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _pyio.py:263(IOBase)
        1    0.000    0.000    0.000    0.000 mmalobj.py:654(MMALPort)
        1    0.000    0.000    0.000    0.000 arraysetops.py:26(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(_ASN1Object)
        1    0.000    0.000    0.000    0.000 pp.py:286(Server)
        1    0.000    0.000    0.000    0.000 <string>:1(PiCameraResolution)
       10    0.000    0.000    0.000    0.000 threading.py:59(__init__)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        1    0.000    0.000    0.000    0.000 _pyio.py:1574(flush)
        1    0.000    0.000    0.000    0.000 dill.py:25(_trace)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 extras.py:1435(__init__)
        1    0.000    0.000    0.000    0.000 camera.py:525(_check_recording_stopped)
        1    0.000    0.000    0.000    0.000 mmalobj.py:431(MMALComponent)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
       26    0.000    0.000    0.000    0.000 fractions.py:261(numerator)
        1    0.000    0.000    0.000    0.000 posixpath.py:68(join)
        3    0.000    0.000    0.000    0.000 __init__.py:1132(setLevel)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 core.py:6105(__new__)
        1    0.000    0.000    0.000    0.000 atexit.py:6(<module>)
        1    0.000    0.000    0.000    0.000 encoders.py:65(PiEncoder)
        1    0.000    0.000    0.000    0.000 tempfile.py:505(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 {binascii.hexlify}
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:250(NameValidator)
        1    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        2    0.000    0.000    0.000    0.000 getlimits.py:270(max)
        1    0.000    0.000    0.000    0.000 polynomial.py:940(poly1d)
       26    0.000    0.000    0.000    0.000 fractions.py:265(denominator)
        2    0.000    0.000    0.000    0.000 weakref.py:282(__init__)
       32    0.000    0.000    0.000    0.000 mmalobj.py:1009(<lambda>)
        1    0.000    0.000    0.000    0.000 camera.py:1684(recording)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 _internal.py:226(_ctypes)
        1    0.000    0.000    0.000    0.000 socket.py:235(_fileobject)
        4    0.000    0.000    0.000    0.000 {posix.fstat}
        1    0.000    0.000    0.000    0.000 mmalobj.py:1023(MMALBuffer)
        1    0.000    0.000    0.000    0.000 numeric.py:2972(__exit__)
        3    0.000    0.000    0.000    0.000 index_tricks.py:242(__init__)
        1    0.000    0.000    0.000    0.000 util.py:11(<module>)
        1    0.000    0.000    0.000    0.000 mmalobj.py:416(MMALObject)
        6    0.000    0.000    0.000    0.000 mmalobj.py:566(index)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
       19    0.000    0.000    0.000    0.000 mmalobj.py:505(inputs)
        1    0.000    0.000    0.000    0.000 urllib.py:120(URLopener)
        1    0.000    0.000    0.000    0.000 subprocess.py:647(Popen)
        1    0.000    0.000    0.000    0.000 _pyio.py:749(seekable)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 extras.py:1365(__init__)
        8    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        4    0.000    0.000    0.000    0.000 fractions.py:269(__repr__)
        1    0.000    0.000    0.000    0.000 core.py:5896(mvoid)
        1    0.000    0.000    0.000    0.000 extraction.py:26(SignatureExtraction)
        1    0.000    0.000    0.000    0.000 preprocessing.py:10(PreProcessing)
        2    0.000    0.000    0.000    0.000 {posix.unsetenv}
        3    0.000    0.000    0.000    0.000 UserDict.py:4(__init__)
        1    0.000    0.000    0.000    0.000 _pyio.py:686(_BufferedIOMixin)
        2    0.000    0.000    0.000    0.000 numeric.py:2676(geterr)
        9    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        7    0.000    0.000    0.000    0.000 __init__.py:585(__init__)
        1    0.000    0.000    0.000    0.000 info.py:154(<module>)
        1    0.000    0.000    0.000    0.000 {method 'as_integer_ratio' of 'float' objects}
        1    0.000    0.000    0.000    0.000 info.py:86(<module>)
       25    0.000    0.000    0.000    0.000 _pyio.py:758(raw)
        1    0.000    0.000    0.000    0.000 index_tricks.py:447(__init__)
        1    0.000    0.000    0.000    0.000 _pyio.py:1303(TextIOBase)
        1    0.000    0.000    0.000    0.000 pp.py:140(_Worker)
        1    0.000    0.000    0.000    0.000 info.py:184(<module>)
        1    0.000    0.000    0.000    0.000 _pyio.py:1571(writable)
        1    0.000    0.000    0.000    0.000 __init__.py:654(Handler)
        1    0.000    0.000    0.000    0.000 mmalobj.py:737(copy_from)
       21    0.000    0.000    0.000    0.000 {thread.get_ident}
        1    0.000    0.000    0.000    0.000 streams.py:49(BufferIO)
        1    0.000    0.000    0.000    0.000 streams.py:213(CircularIO)
        1    0.000    0.000    0.000    0.000 mmalobj.py:556(MMALControlPort)
        1    0.000    0.000    0.000    0.000 collections.py:100(keys)
        1    0.000    0.000    0.000    0.000 numeric.py:2978(_setdef)
        3    0.000    0.000    0.000    0.000 atexit.py:37(register)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 array.py:136(__init__)
        1    0.000    0.000    0.000    0.000 copy_reg.py:14(pickle)
        3    0.000    0.000    0.000    0.000 {numpy.core.umath.seterrobj}
        2    0.000    0.000    0.000    0.000 posixpath.py:59(isabs)
        1    0.000    0.000    0.000    0.000 urlparse.py:73(ResultMixin)
        2    0.000    0.000    0.000    0.000 numeric.py:1871(set_string_function)
        1    0.000    0.000    0.000    0.000 __init__.py:1105(Logger)
        1    0.000    0.000    0.000    0.000 {_codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 _datasource.py:504(Repository)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
